symbol,bar_start_utc,open,high,low,close
BSE:SENSEX-INDEX,2026-09-08T03:45:00Z,75876.41,75876.41,75804.18,75805.9
BSE:SENSEX-INDEX,2026-09-08T03:46:00Z,75809.1,75829.79,75775.91,75810.4
BSE:SENSEX-INDEX,2026-09-08T03:47:00Z,75806.61,75827.88,75796,75798.27
BSE:SENSEX-INDEX,2026-09-08T03:48:00Z,75807.92,75824.48,75791.23,75806.5
BSE:SENSEX-INDEX,2026-09-08T03:49:00Z,75810.51,75816.18,75793.13,75806.03
BSE:SENSEX-INDEX,2026-09-08T03:50:00Z,75805.07,75808.43,75784.03,75793.93
BSE:SENSEX-INDEX,2026-09-08T03:51:00Z,75801.69,75804.38,75782.28,75787.56
BSE:SENSEX-INDEX,2026-09-08T03:52:00Z,75786.56,75811.36,75773.89,75804.66
BSE:SENSEX-INDEX,2026-09-08T03:53:00Z,75803.33,75803.33,75769.67,75770.69
BSE:SENSEX-INDEX,2026-09-08T03:54:00Z,75766.85,75769.35,75750.9,75751.53
BSE:SENSEX-INDEX,2026-09-08T03:55:00Z,75747.86,75764.77,75745.09,75756.95
BSE:SENSEX-INDEX,2026-09-08T03:56:00Z,75768.84,75771.34,75754.31,75762.41
BSE:SENSEX-INDEX,2026-09-08T03:57:00Z,75764.56,75765.66,75744.72,75752.3
BSE:SENSEX-INDEX,2026-09-08T03:58:00Z,75752.28,75752.5,75723.19,75729.06
BSE:SENSEX-INDEX,2026-09-08T03:59:00Z,75725.72,75739.5,75722.17,75727.07
BSE:SENSEX-INDEX,2026-09-08T04:00:00Z,75727.24,75738.88,75714.61,75725.85
BSE:SENSEX-INDEX,2026-09-08T04:01:00Z,75727.55,75743.15,75725.31,75739.12
BSE:SENSEX-INDEX,2026-09-08T04:02:00Z,75737.46,75744.39,75724.48,75730.28
BSE:SENSEX-INDEX,2026-09-08T04:03:00Z,75732.93,75734.68,75723.56,75729.31
BSE:SENSEX-INDEX,2026-09-08T04:04:00Z,75731.46,75736.63,75722.3,75730.44
BSE:SENSEX-INDEX,2026-09-08T04:05:00Z,75727.92,75756.95,75727.12,75752.07
BSE:SENSEX-INDEX,2026-09-08T04:06:00Z,75750.14,75765.58,75741.53,75765.24
BSE:SENSEX-INDEX,2026-09-08T04:07:00Z,75763.59,75781.08,75757.09,75775.23
BSE:SENSEX-INDEX,2026-09-08T04:08:00Z,75775.73,75788.81,75775.73,75781.24
BSE:SENSEX-INDEX,2026-09-08T04:09:00Z,75781.73,75790.32,75768.26,75779.94
BSE:SENSEX-INDEX,2026-09-08T04:10:00Z,75777.65,75781.29,75754.6,75759.52
BSE:SENSEX-INDEX,2026-09-08T04:11:00Z,75760.54,75777.66,75759.85,75773.82
BSE:SENSEX-INDEX,2026-09-08T04:12:00Z,75776.32,75777.32,75742.45,75750.01
BSE:SENSEX-INDEX,2026-09-08T04:13:00Z,75750.51,75760.61,75736.74,75741.05
BSE:SENSEX-INDEX,2026-09-08T04:14:00Z,75742.45,75743.87,75723.4,75743.08
BSE:SENSEX-INDEX,2026-09-08T04:15:00Z,75743.12,75755.87,75737.49,75746.92
BSE:SENSEX-INDEX,2026-09-08T04:16:00Z,75746.28,75771.14,75738.94,75771.14
BSE:SENSEX-INDEX,2026-09-08T04:17:00Z,75771.34,75771.62,75757.96,75765.66
BSE:SENSEX-INDEX,2026-09-08T04:18:00Z,75770.01,75774.22,75759.92,75772.97
BSE:SENSEX-INDEX,2026-09-08T04:19:00Z,75776.52,75790.99,75764.26,75790.11
BSE:SENSEX-INDEX,2026-09-08T04:20:00Z,75790.19,75800.74,75788.98,75796.27
BSE:SENSEX-INDEX,2026-09-08T04:21:00Z,75794.98,75798.46,75772.73,75775.94
BSE:SENSEX-INDEX,2026-09-08T04:22:00Z,75778.29,75778.29,75756.09,75759.7
